date,actual,q10,q50,q90
2023-06-29,-0.8942228,-4.9498825,-1.1557049,1.9364029
2023-06-30,0.5168226,-4.6801887,-0.8319964,2.5546162
2023-07-03,-0.10658067,-4.8348002,-0.9184956,2.4123828
2023-07-04,-1.251625,-5.1286626,-1.2891964,1.8690287
2023-07-05,-0.8448547,-4.881009,-1.2618526,1.5805849
2023-07-06,-2.719564,-5.2015653,-1.3465024,1.7588497
2023-07-07,-2.5035088,-5.2283516,-1.3821762,1.7014954
2023-07-10,-3.7939293,-5.0363913,-1.1323181,2.0665011
2023-07-11,-6.8077254,-4.977598,-1.0659558,2.2305913
2023-07-12,-8.290394,-5.0216365,-1.1707045,2.0396395
2023-07-13,-4.1333795,-5.2732115,-1.5806738,1.4209508
2023-07-14,-6.1486034,-5.2408614,-1.4066235,1.7225856
2023-07-17,-3.375526,-5.321665,-1.4492155,1.6578745
2023-07-18,0.5657876,-5.4229546,-1.6418575,1.3530198
2023-07-19,1.8268384,-5.433295,-1.6675164,1.3278154
2023-07-20,0.099278755,-5.4050403,-1.6555618,1.2336482
2023-07-21,0.60848516,-5.358361,-1.5296634,1.5167538
2023-07-24,0.8271372,-5.320329,-1.4840089,1.6217734
2023-07-25,-2.5047798,-5.3765974,-1.6000088,1.4848007
2023-07-26,-1.2834885,-5.379973,-1.5518838,1.4776531
2023-07-27,0.02635941,-5.327577,-1.4944392,1.5180534
2023-07-28,1.729398,-5.369215,-1.5269617,1.5190066
2023-07-31,-1.4604306,-5.2539315,-1.4695176,1.7373582
2023-08-01,-0.0339477,-5.3518224,-1.5433544,1.5959731
2023-08-02,-0.5586425,-5.4154205,-1.6477278,1.2567846
2023-08-03,-2.4603238,-5.4372306,-1.7087907,1.1570266
2023-08-04,-1.8047228,-5.1440625,-1.4237156,1.5903695
2023-08-07,0.5229075,-5.3521137,-1.5843661,1.4986258
2023-08-08,0.12775476,-5.355248,-1.5355607,1.602409
2023-08-09,0.3153159,-5.4144697,-1.6054722,1.4252506
2023-08-10,-0.7211907,-5.331521,-1.5107838,1.5924548
2023-08-11,-1.1747329,-5.2912703,-1.444567,1.6544268
2023-08-14,0.5643689,-5.162285,-1.2123038,2.0907598
2023-08-15,3.657216,-5.0010457,-1.0671788,2.2923083
2023-08-16,3.148393,-5.1749187,-1.2949482,1.9822606
2023-08-17,5.349449,-5.3447957,-1.4902613,1.6494536
2023-08-18,3.8529832,-5.2867045,-1.4479008,1.7487326
2023-08-21,0.9703177,-5.3409295,-1.5188948,1.6664416
2023-08-22,-0.93529344,-5.3573914,-1.6236397,1.51237
2023-08-23,-3.0546067,-5.415812,-1.5736189,1.4507294
2023-08-24,-1.8924408,-5.3815064,-1.5490617,1.5406665
2023-08-25,1.7197274,-5.3374844,-1.531251,1.611649
2023-08-28,2.1259167,-5.356761,-1.442806,1.730051
2023-08-29,-0.25622934,-5.3160014,-1.4013513,1.7837111
2023-08-30,-1.0074233,-5.32655,-1.4324802,1.7087339
2023-08-31,-0.47832295,-5.0999403,-1.1798972,2.2100053
2023-09-01,-3.0395498,-5.411713,-1.6830024,1.2708198
2023-09-04,-1.624893,-5.3073015,-1.3893107,1.8183976
2023-09-05,-0.09285768,-5.3968167,-1.5348605,1.5831496
2023-09-06,3.2421107,-5.4657364,-1.698469,1.3046342
2023-09-07,2.290086,-5.4000964,-1.5807596,1.480287
2023-09-08,1.6843308,-5.363646,-1.5003132,1.5709838
2023-09-11,-0.164406,-5.406942,-1.6443158,1.4148606
2023-09-12,-1.052281,-5.393234,-1.5686418,1.5638021
2023-09-13,0.035296723,-5.4094934,-1.5945739,1.3948599
2023-09-14,0.02999564,-5.1950245,-1.3259667,1.7490679
2023-09-15,1.605606,-5.138012,-1.2013566,2.039358
2023-09-18,1.3968556,-5.1290917,-1.2101425,2.0952826
