date,origin,true_return_pct,current_close,Zero,TrainingMean,Past5DayMomentum,RNN,LSTM,GRU,LSTM_implied_future_price,actual_future_price
2018-12-11,1027,0.13997328136088338,134.76243584879637,0.0,0.10808267227023398,-2.2255461452911574,-0.45271444,-0.31267586,-0.62450415,134.34106868872905,134.9510672522958
2018-12-12,1028,-1.2008365297148993,135.9425084624831,0.0,0.10808267227023398,-1.7228579548809186,-0.4762575,-0.3215808,-0.647138,135.50534593107335,134.31006116145483
2018-12-13,1029,-0.9973020397337939,135.68997960741734,0.0,0.10808267227023398,-1.5605830497920081,-0.40241295,-0.32363406,-0.5998471,135.2508388809259,134.3367406730782
2018-12-14,1030,-3.4869565912132416,136.7149733125668,0.0,0.10808267227023398,0.2334629364906693,-0.45270622,-0.32265317,-0.58212644,136.27385990403968,131.94778153946882
2018-12-17,1031,-2.8193605140469757,135.6576131235035,0.0,0.10808267227023398,0.027719004526272073,-0.34873742,-0.3182873,-0.5009504,135.2258301303779,131.83293594480082
2018-12-18,1032,-1.7016192172507272,134.9510672522958,0.0,0.10808267227023398,0.13997328136088338,-0.34402233,-0.29879785,-0.44408488,134.5478360486588,132.65471395804576
2018-12-19,1033,-2.1138001092989467,134.31006116145483,0.0,0.10808267227023398,-1.2008365297148993,-0.34865916,-0.28443378,-0.42080408,133.9280385351368,131.4710149418245
2018-12-20,1034,-1.6077989884464516,134.3367406730782,0.0,0.10808267227023398,-0.9973020397337939,-0.41799366,-0.28747675,-0.4589169,133.9505505364427,132.17687591542452
2018-12-21,1035,1.2631877151763948,131.94778153946882,0.0,0.10808267227023398,-3.4869565912132416,-0.34624475,-0.29629225,-0.4248346,131.55682727027857,133.61452970632317
2018-12-24,1036,0.894314114590089,131.83293594480082,0.0,0.10808267227023398,-2.8193605140469757,-0.26426762,-0.27932423,-0.33836973,131.46469327109494,133.0119364986337
2018-12-25,1037,1.0765647659925603,132.65471395804576,0.0,0.10808267227023398,-1.7016192172507272,-0.27398252,-0.263977,-0.27740866,132.304535956417,134.0828278689463
2018-12-26,1038,1.705790308013455,131.4710149418245,0.0,0.10808267227023398,-2.1138001092989467,-0.30838215,-0.2634288,-0.25742233,131.12468257199814,133.71363477254906
2018-12-27,1039,2.872744608175193,132.17687591542452,0.0,0.10808267227023398,-1.6077989884464516,-0.32456517,-0.2652588,-0.24195524,131.82626545008486,135.9739799915393
2018-12-28,1040,1.554423575986319,133.61452970632317,0.0,0.10808267227023398,1.2631877151763948,-0.28250098,-0.26954544,-0.21141128,133.2543795918835,135.6914654570215
2018-12-31,1041,2.130027048639871,133.0119364986337,0.0,0.10808267227023398,0.894314114590089,-0.3296147,-0.27181068,-0.21046184,132.65039794967475,135.8451267239743
2019-01-01,1042,2.7788181083379104,134.0828278689463,0.0,0.10808267227023398,1.0765647659925603,-0.41949385,-0.28052652,-0.25254256,133.70668630328655,137.80874576994015
2019-01-02,1043,2.946518527550168,133.71363477254909,0.0,0.10808267227023398,1.705790308013455,-0.39292186,-0.29473692,-0.28021312,133.3195285319268,137.653531794983
2019-01-03,1044,0.45889004931711774,135.9739799915393,0.0,0.10808267227023398,2.872744608175193,-0.35630226,-0.30910972,-0.27935487,135.55367124649118,136.59795105538092
2019-01-04,1045,-0.08788591738786433,135.6914654570215,0.0,0.10808267227023398,1.554423575986319,-0.42738575,-0.31020242,-0.31046635,135.27054991675666,135.57221176778756
2019-01-07,1046,-1.2915441526531568,135.8451267239743,0.0,0.10808267227023398,2.130027048639871,-0.4177053,-0.30958867,-0.33966124,135.42456851681743,134.09062693310653
2019-01-08,1047,-3.476088275588052,137.80874576994015,0.0,0.10808267227023398,2.7788181083379104,-0.5540509,-0.31215787,-0.47137493,137.37856821099845,133.0183921154963
2019-01-09,1048,-5.273447912441165,137.653531794983,0.0,0.10808267227023398,2.946518527550168,-0.351247,-0.3402729,-0.42980325,137.18513675118598,130.39444449613893
2019-01-10,1049,-4.597819770988554,136.59795105538092,0.0,0.10808267227023398,0.45889004931711774,-0.4627934,-0.335168,-0.4479118,136.14011728941247,130.31742345499134
2019-01-11,1050,-3.707524904691639,135.57221176778756,0.0,0.10808267227023398,-0.08788591738786433,-0.49768692,-0.33134174,-0.49719048,135.12300379119768,130.54583825265556
2019-01-14,1051,-2.246223007875292,134.09062693310653,0.0,0.10808267227023398,-1.2915441526531568,-0.46192312,-0.33530352,-0.52784467,133.64101311051988,131.07865241953087
2019-01-15,1052,-1.7006349012742117,133.0183921154963,0.0,0.10808267227023398,-3.476088275588052,-0.50878346,-0.33297727,-0.5764348,132.57547360880605,130.7562349140664
2019-01-16,1053,-1.2672662529690792,130.39444449613893,0.0,0.10808267227023398,-5.273447912441165,-0.43110013,-0.35129154,-0.589495,129.93637938120753,128.74199970529287
2019-01-17,1054,-2.37203135516616,130.31742345499134,0.0,0.10808267227023398,-4.597819770988554,-0.41517478,-0.34691426,-0.58116055,129.86533027115496,127.2262533093943
2019-01-18,1055,-2.1079545898673446,130.54583825265556,0.0,0.10808267227023398,-3.707524904691639,-0.3539406,-0.32887208,-0.5570064,130.1165061649344,127.79399126332791
2019-01-21,1056,-3.1165637754908326,131.07865241953087,0.0,0.10808267227023398,-2.246223007875292,-0.3472014,-0.32078177,-0.5537828,130.65817795488104,126.99350262082223
2019-01-22,1057,-3.0498958047304736,130.7562349140664,0.0,0.10808267227023398,-1.7006349012742117,-0.43913376,-0.3123232,-0.58621657,130.34785393159217,126.76830599099877
2019-01-23,1058,-2.778157537445536,128.74199970529287,0.0,0.10808267227023398,-1.2672662529690792,-0.4787395,-0.32273257,-0.6430321,128.3265038139577,125.16534413662217
2019-01-24,1059,-2.1107775690624497,127.2262533093943,0.0,0.10808267227023398,-2.37203135516616,-0.3172068,-0.3254724,-0.6103674,126.8121685433664,124.54079009258103
2019-01-25,1060,-3.1015838944553065,127.79399126332791,0.0,0.10808267227023398,-2.1079545898673446,-0.41315186,-0.3092615,-0.6131101,127.39877722801373,123.8303534122229
2019-01-28,1061,-1.997214946646797,126.99350262082223,0.0,0.10808267227023398,-3.1165637754908326,-0.3705594,-0.3069384,-0.6123881,126.6037086638891,124.45716940520887
2019-01-29,1062,-0.8311055802156297,126.76830599099877,0.0,0.10808267227023398,-3.0498958047304736,-0.3420747,-0.29474032,-0.5906511,126.3946703435261,125.71472752596276
2019-01-30,1063,0.9351131098431109,125.16534413662217,0.0,0.10808267227023398,-2.778157537445536,-0.36073625,-0.2939694,-0.5973735,124.79739543924484,126.33578167862396
2019-01-31,1064,3.120693410074238,124.54079009258103,0.0,0.10808267227023398,-2.1107775690624497,-0.24084155,-0.26449358,-0.53613096,124.21138516864382,128.4273263218546
2019-02-01,1065,4.109965726978948,123.8303534122229,0.0,0.10808267227023398,-3.1015838944553065,-0.27286464,-0.2556195,-0.50476366,123.51381766896034,128.91973849706218
2019-02-04,1066,2.703908540687028,124.45716940520887,0.0,0.10808267227023398,-1.997214946646797,-0.19349612,-0.24566293,-0.45059526,124.15142724649579,127.82237743825364
2019-02-05,1067,3.164376405058178,125.71472752596276,0.0,0.10808267227023398,-0.8311055802156297,-0.23107897,-0.23221983,-0.4041652,125.42279316781827,129.6928147014775
2019-02-06,1068,1.464900524849977,126.33578167862396,0.0,0.10808267227023398,0.9351131098431109,-0.24595363,-0.23390232,-0.37750578,126.04028159418608,128.18647520750744
2019-02-07,1069,0.08227542332097659,128.4273263218546,0.0,0.10808267227023398,3.120693410074238,-0.38936543,-0.2673555,-0.4229179,128.08396734488446,128.5329904482457
2019-02-08,1070,0.08320862541610907,128.91973849706218,0.0,0.10808267227023398,4.109965726978948,-0.42703748,-0.28950262,-0.4701848,128.54651616394074,129.02701083935563
2019-02-11,1071,3.0656859005317783,127.82237743825362,0.0,0.10808267227023398,2.703908540687028,-0.39297956,-0.29261294,-0.4881611,127.44835494529659,131.74101004110267
2019-02-12,1072,2.700362793595512,129.6928147014775,0.0,0.10808267227023398,3.164376405058178,-0.35979813,-0.29814148,-0.49290627,129.3061453880844,133.19499121564294
2019-02-13,1073,3.279189986526121,128.18647520750744,0.0,0.10808267227023398,1.464900524849977,-0.4282859,-0.29103327,-0.52573556,127.81341205895187,132.3899532665928
2019-02-14,1074,1.1788977571411952,128.5329904482457,0.0,0.10808267227023398,0.08227542332097659,-0.3631698,-0.28930223,-0.52820575,128.16114056818296,130.04826298982658
2019-02-15,1075,0.5899445547884685,129.02701083935563,0.0,0.10808267227023398,0.08320862541610907,-0.30362582,-0.28447857,-0.5052408,128.65995344596325,129.78819866400872
2019-02-18,1076,-1.4445061214434562,131.74101004110267,0.0,0.10808267227023398,3.0656859005317783,-0.4690454,-0.30389166,-0.57271993,131.34065664534586,129.8380030866075
2019-02-19,1077,-1.4336229064498496,133.19499121564294,0.0,0.10808267227023398,2.700362793595512,-0.47760677,-0.3227635,-0.6196853,132.76508425316965,131.28547731133162
2019-02-20,1078,-0.6778485536677925,132.3899532665928,0.0,0.10808267227023398,3.279189986526121,-0.4516816,-0.3233712,-0.6358687,131.9618397980309,131.49254988317375
2019-02-21,1079,1.2140748666829904,130.04826298982658,0.0,0.10808267227023398,1.1788977571411952,-0.499444,-0.32684952,-0.6841044,129.62320280407764,131.62714626534387
2019-02-22,1080,2.375196394137302,129.78819866400872,0.0,0.10808267227023398,0.5899445547884685,-0.38275152,-0.326481,-0.66738373,129.36446812411327,132.870923278692
2019-02-25,1081,1.6966494952035616,129.8380030866075,0.0,0.10808267227023398,-1.4445061214434562,-0.3232203,-0.31558773,-0.63487744,129.42824900408112,132.0408989105588
2019-02-26,1082,0.3098561560569202,131.28547731133162,0.0,0.10808267227023398,-1.4336229064498496,-0.37042457,-0.31112194,-0.64079684,130.87701625648813,131.6922734447895
2019-02-27,1083,0.9958277942984317,131.49254988317375,0.0,0.10808267227023398,-0.6778485536677925,-0.45327199,-0.301804,-0.6755212,131.09570252954936,132.80198924234213
2019-02-28,1084,1.3384328563164516,131.62714626534387,0.0,0.10808267227023398,1.2140748666829904,-0.41549438,-0.30335623,-0.6873767,131.22784499812678,133.38888723879094
2019-03-01,1085,-0.7443325975009185,132.870923278692,0.0,0.10808267227023398,2.375196394137302,-0.46265227,-0.304936,-0.7098219,132.46575018948948,131.88192168412826
2019-03-04,1086,0.32618901279952706,132.0408989105588,0.0,0.10808267227023398,1.6966494952035616,-0.43519485,-0.31702816,-0.7186963,131.6222960069987,132.47160181520678
2019-03-05,1087,1.7063314178607625,131.6922734447895,0.0,0.10808267227023398,0.3098561560569202,-0.40954316,-0.31587166,-0.7022949,131.27629856916454,133.93938008147305
2019-03-06,1088,0.7239891205656823,132.80198924234213,0.0,0.10808267227023398,0.9958277942984317,-0.40074384,-0.31661546,-0.691943,132.3815196682147,133.7634611963515
2019-03-07,1089,0.9775153136204473,133.38888723879094,0.0,0.10808267227023398,1.3384328563164516,-0.49062508,-0.30696344,-0.71980244,132.97943148088703,134.69278403821804
2019-03-08,1090,3.0269081696142175,131.88192168412826,0.0,0.10808267227023398,-0.7443325975009185,-0.4157902,-0.32246944,-0.7214936,131.4566458907527,135.87386634582936
2019-03-11,1091,2.785866062212694,132.47160181520678,0.0,0.10808267227023398,0.32618901279952706,-0.47499114,-0.31673,-0.72498465,132.05202827110648,136.16208321224616
2019-03-12,1092,1.9031692054355842,133.93938008147305,0.0,0.10808267227023398,1.7063314178607625,-0.5011605,-0.31576478,-0.7475861,133.5164430138108,136.48847311713496
2019-03-13,1093,1.5544482091124578,133.7634611963515,0.0,0.10808267227023398,0.7239891205656823,-0.3431415,-0.31962,-0.6867767,133.33592911476347,135.84274492336502
2019-03-14,1094,1.4611644003446944,134.69278403821804,0.0,0.10808267227023398,0.9775153136204473,-0.4141938,-0.31396013,-0.67143023,134.26990054512663,136.66086704841763
2019-03-15,1095,0.18609356339209793,135.87386634582936,0.0,0.10808267227023398,3.0269081696142175,-0.5661408,-0.31240678,-0.752003,135.44938847317255,136.12671886543092
2019-03-18,1096,-1.2033349464137033,136.16208321224616,0.0,0.10808267227023398,2.785866062212694,-0.4340914,-0.31741273,-0.73558885,135.72988758352554,134.5235972811883
2019-03-19,1097,-1.9253582376909217,136.48847311713496,0.0,0.10808267227023398,1.9031692054355842,-0.38191736,-0.31413177,-0.66863424,136.05971592650855,133.86058105647564
2019-03-20,1098,-0.4343827379608367,135.84274492336502,0.0,0.10808267227023398,1.5544482091124578,-0.43015134,-0.30922312,-0.65130943,135.42268799831385,135.25266748864576
2019-03-21,1099,-0.09507991846078312,136.66086704841763,0.0,0.10808267227023398,1.4611644003446944,-0.3344831,-0.2913682,-0.5813801,136.26268458692175,136.5309300074602
2019-03-22,1100,-0.1578757348889237,136.12671886543092,0.0,0.10808267227023398,0.18609356339209793,-0.43596923,-0.2914166,-0.61772376,135.73001970278267,135.91180780764194
2019-03-25,1101,0.49554183824638276,134.5235972811883,0.0,0.10808267227023398,-1.2033349464137033,-0.25598496,-0.30037004,-0.51867366,134.11952653659108,135.19021798803067
2019-03-26,1102,-0.49350768067722983,133.86058105647564,0.0,0.10808267227023398,-1.9253582376909217,-0.43111753,-0.28807846,-0.525124,133.47495392956606,133.19996880756275
2019-03-27,1103,-0.06438324503726944,135.25266748864576,0.0,0.10808267227023398,-0.4343827379608367,-0.41391653,-0.29847908,-0.51952624,134.84897044038928,135.1655874323171
2019-03-28,1104,-0.42488245932691404,136.5309300074602,0.0,0.10808267227023398,-0.09507991846078312,-0.30418003,-0.3022114,-0.44474018,136.11831520032126,135.9508340343026
2019-03-29,1105,-1.4374791871518466,135.91180780764194,0.0,0.10808267227023398,-0.1578757348889237,-0.39076972,-0.29735446,-0.4361083,135.50766636558697,133.95810385752526
2019-04-01,1106,-0.7212672545938159,135.19021798803067,0.0,0.10808267227023398,0.49554183824638276,-0.4151072,-0.29713893,-0.4487337,134.78851232082465,134.215135214269
2019-04-02,1107,0.43459599373933955,133.19996880756275,0.0,0.10808267227023398,-0.49350768067722983,-0.44315404,-0.30941445,-0.4800781,132.78782989364703,133.77885053566249
2019-04-03,1108,-0.7697996358266845,135.1655874323171,0.0,0.10808267227023398,-0.06438324503726944,-0.3750174,-0.31848207,-0.45483625,134.7351126939765,134.12508323250012
2019-04-04,1109,-1.372576224791544,135.9508340343026,0.0,0.10808267227023398,-0.42488245932691404,-0.49516028,-0.3171399,-0.49869776,135.51968168897528,134.08480520894196
2019-04-05,1110,-0.6363516439592654,133.95810385752526,0.0,0.10808267227023398,-1.4374791871518466,-0.40905404,-0.33116907,-0.50295633,133.51447565315405,133.10565926141123
2019-04-08,1111,-0.09672002840742655,134.215135214269,0.0,0.10808267227023398,-0.7212672545938159,-0.5455885,-0.32136068,-0.57396317,133.78382354640485,134.0853222973627
2019-04-09,1112,-0.3795264894337236,133.77885053566249,0.0,0.10808267227023398,0.43459599373933955,-0.36142492,-0.33118165,-0.53441525,133.33580001570058,133.2711243606197
2019-04-10,1113,-0.5196944312177654,134.12508323250012,0.0,0.10808267227023398,-0.7697996358266845,-0.4013136,-0.323176,-0.5192211,133.69162263850967,133.42804264407462
2019-04-11,1114,0.1519910795166446,134.08480520894196,0.0,0.10808267227023398,-1.372576224791544,-0.34787273,-0.3175879,-0.48984265,133.65897135241042,134.28860215184682
2019-04-12,1115,-0.019182173660314827,133.10565926141123,0.0,0.10808267227023398,-0.6363516439592654,-0.4305877,-0.30805814,-0.52284735,132.69561310755194,133.0801267027
2019-04-15,1116,0.022626759002553065,134.0853222973627,0.0,0.10808267227023398,-0.09672002840742655,-0.3931436,-0.31204084,-0.52114135,133.66691945907823,134.1156614600967
2019-04-16,1117,0.26101506297233623,133.2711243606197,0.0,0.10808267227023398,-0.3795264894337236,-0.4500805,-0.3141599,-0.54977125,132.85244219358583,133.6189820697935
2019-04-17,1118,-0.9486421143380164,133.42804264407462,0.0,0.10808267227023398,-0.5196944312177654,-0.41999757,-0.3161738,-0.55043113,133.00617941467738,132.16228803921604
2019-04-18,1119,-2.621092469337405,134.28860215184682,0.0,0.10808267227023398,0.1519910795166446,-0.34414262,-0.31715557,-0.5129708,133.86269736999864,130.7687737136663
2019-04-19,1120,-2.0298578460704597,133.0801267027,0.0,0.10808267227023398,-0.019182173660314827,-0.48281538,-0.31359586,-0.56515336,132.66279019667843,130.37878930926473
2019-04-22,1121,-4.157632147836132,134.1156614600967,0.0,0.10808267227023398,0.022626759002553065,-0.37602544,-0.31833005,-0.5447034,133.6887303690504,128.53962560394865
2019-04-23,1122,-3.7543464833702633,133.6189820697935,0.0,0.10808267227023398,0.26101506297233623,-0.36562967,-0.31676614,-0.5261761,133.19571871059856,128.60246251534107
2019-04-24,1123,-3.4238143715358715,132.16228803921604,0.0,0.10808267227023398,-0.9486421143380164,-0.38787627,-0.309697,-0.5294416,131.75298173212494,127.63729662757872
2019-04-25,1124,-1.859663134713263,130.7687737136663,0.0,0.10808267227023398,-2.621092469337405,-0.26015276,-0.30556884,-0.48827434,130.36918465471845,128.33691503719663
2019-04-26,1125,-1.3590771264095913,130.37878930926473,0.0,0.10808267227023398,-2.0298578460704597,-0.29644728,-0.29097748,-0.4671427,129.99941577455553,128.60684100607276
2019-04-29,1126,0.5871513821185559,128.53962560394865,0.0,0.10808267227023398,-4.157632147836132,-0.32427198,-0.29232448,-0.4779802,128.16387211790425,129.29434779225224
2019-04-30,1127,0.951137141208358,128.60246251534107,0.0,0.10808267227023398,-3.7543464833702633,-0.24965642,-0.2804795,-0.44033766,128.24175630052068,129.82564830083305
2019-05-01,1128,2.039266101764725,127.63729662757872,0.0,0.10808267227023398,-3.4238143715358715,-0.19329707,-0.26193887,-0.39525235,127.30296531554247,130.24016075091382
2019-05-02,1129,0.9663205590652701,128.33691503719663,0.0,0.10808267227023398,-1.859663134713263,-0.17164756,-0.24500674,-0.34362125,128.02248331666542,129.57706103207119
2019-05-03,1130,1.2017922826746297,128.60684100607276,0.0,0.10808267227023398,-1.3590771264095913,-0.20238058,-0.2387936,-0.30411726,128.29973547251902,130.15242809627537
2019-05-06,1131,0.7010681183201584,129.29434779225224,0.0,0.10808267227023398,0.5871513821185559,-0.2983638,-0.24817196,-0.3078315,128.97347813994054,130.2007892434137
2019-05-07,1132,-1.0200861471399203,129.82564830083305,0.0,0.10808267227023398,0.951137141208358,-0.26329863,-0.2532272,-0.2776937,129.49689811710695,128.50131484708166
2019-05-08,1133,-0.8659168798953676,130.24016075091382,0.0,0.10808267227023398,2.039266101764725,-0.25873947,-0.24938059,-0.24256913,129.91536800307904,129.1123892145688
2019-05-09,1134,-1.1523513839283517,129.57706103207119,0.0,0.10808267227023398,0.9663205590652701,-0.3722589,-0.2605938,-0.26522842,129.2393942160558,128.08387797601443
2019-05-10,1135,-0.8956616816610641,130.15242809627537,0.0,0.10808267227023398,1.2017922826746297,-0.20554061,-0.2558434,-0.20862536,129.8194448008838,128.98670267006557
2019-05-13,1136,-0.25378045248533043,130.2007892434137,0.0,0.10808267227023398,0.7010681183201584,-0.27008337,-0.249397,-0.19043817,129.87607139847907,129.8703650913323
2019-05-14,1137,1.0533523137055578,128.50131484708166,0.0,0.10808267227023398,-1.0200861471399203,-0.23456085,-0.24966246,-0.17406447,128.18049844502278,129.85488642016546
2019-05-15,1138,0.6591710610794443,129.1123892145688,0.0,0.10808267227023398,-0.8659168798953676,-0.21101414,-0.24349505,-0.1481603,128.7980045559822,129.9634607205395
2019-05-16,1139,3.22446800497036,128.08387797601443,0.0,0.10808267227023398,-1.1523513839283517,-0.20613089,-0.23944858,-0.1344833,127.7771814639155,132.2139016408763
2019-05-17,1140,2.894772601427631,128.98670267006557,0.0,0.10808267227023398,-0.8956616816610641,-0.31990063,-0.2467969,-0.15787621,128.66836478785933,132.72057439844355
2019-05-20,1141,1.6610218658896114,129.8703650913323,0.0,0.10808267227023398,-0.25378045248533043,-0.33770716,-0.26332033,-0.18132038,129.52838862819294,132.02754025281
2019-05-21,1142,2.1128136289598975,129.85488642016546,0.0,0.10808267227023398,1.0533523137055578,-0.27010995,-0.26484075,-0.16469158,129.51097702731343,132.59847815832111
2019-05-22,1143,1.6228433331572978,129.9634607205395,0.0,0.10808267227023398,0.6591710610794443,-0.39232987,-0.26985025,-0.20094623,129.61275678031478,132.07256407838327
2019-05-23,1144,-0.2872955270456945,132.2139016408763,0.0,0.10808267227023398,3.22446800497036,-0.43533874,-0.30225864,-0.27553886,131.8142704287544,131.83405701532945
2019-05-24,1145,-0.9248036074892663,132.72057439844355,0.0,0.10808267227023398,2.894772601427631,-0.3178233,-0.30345857,-0.24457328,132.31782164829875,131.49316973852626
2019-05-27,1146,-0.21464365642036576,132.02754025281,0.0,0.10808267227023398,1.6610218658896114,-0.4045999,-0.29150143,-0.25338757,131.6426767043164,131.7441515129295
2019-05-28,1147,-0.3927502789804693,132.59847815832111,0.0,0.10808267227023398,2.1128136289598975,-0.3018273,-0.28063774,-0.21482901,132.22635836519643,132.07769726543046
2019-05-29,1148,-0.5193405925852046,132.0725640783833,0.0,0.10808267227023398,1.6228433331572978,-0.39348954,-0.27962622,-0.23943324,131.70325845588852,131.38665764145614
2019-05-30,1149,0.8039754461397708,131.83405701532945,0.0,0.10808267227023398,-0.2872955270456945,-0.27868444,-0.27370793,-0.19965936,131.47321337284424,132.8939704633826
2019-05-31,1150,1.235257409049484,131.49316973852626,0.0,0.10808267227023398,-0.9248036074892663,-0.31699967,-0.26930806,-0.19098382,131.13905112938838,133.11744886011542
2019-06-03,1151,1.6872155256838273,131.7441515129295,0.0,0.10808267227023398,-0.21464365642036576,-0.26591027,-0.25935262,-0.15581454,131.40247077635019,133.96695929143607
2019-06-04,1152,2.049793774988018,132.07769726543046,0.0,0.10808267227023398,-0.3927502789804693,-0.3554122,-0.26523408,-0.1809959,131.72738136971722,134.78501768212476
2019-06-05,1153,2.7335985888665038,131.38665764145614,0.0,0.10808267227023398,-0.5193405925852046,-0.4314081,-0.2827805,-0.23931494,131.0151194077895,134.97824146070184
2019-06-06,1154,2.1373329243007166,132.8939704633826,0.0,0.10808267227023398,0.8039754461397708,-0.38350874,-0.30132666,-0.2616158,132.49352728003169,135.73435704850695
2019-06-07,1155,2.4754102999398064,133.11744886011542,0.0,0.10808267227023398,1.235257409049484,-0.33928972,-0.2953855,-0.22666065,132.7242428947657,136.41265190021582
2019-06-10,1156,2.286531063621511,133.96695929143607,0.0,0.10808267227023398,1.6872155256838273,-0.41415483,-0.2938943,-0.23519845,133.5732402821688,137.03015543062395
2019-06-11,1157,0.3672844732902858,134.78501768212476,0.0,0.10808267227023398,2.049793774988018,-0.3932138,-0.2896542,-0.23905599,134.39460650071774,135.28006212439277
2019-06-12,1158,1.960673203162444,134.97824146070184,0.0,0.10808267227023398,2.7335985888665038,-0.36139703,-0.28959656,-0.22983201,134.58735105077866,137.62472367112173
2019-06-13,1159,1.6488036136878659,135.73435704850695,0.0,0.10808267227023398,2.1373329243007166,-0.35619688,-0.2842058,-0.20963444,135.34859068460088,137.9723500325387
