threshold,FP,FN,TP,loss_KRW,alerts
0.023,654,36,64,49080000,718
0.023713737056616554,635,36,64,48700000,699
0.024,628,36,64,48560000,692
0.025,604,36,64,48080000,668
0.025118864315095822,601,36,64,48020000,665
0.026000000000000002,584,37,63,48680000,647
0.026607250597988085,571,38,62,49420000,633
0.027,561,38,62,49220000,623
0.028,545,39,61,49900000,606
0.02818382931264455,542,39,61,49840000,603
0.029,520,39,61,49400000,581
0.029853826189179634,504,41,59,51080000,563
0.03,502,41,59,51040000,561
0.031,486,41,59,50720000,545
0.03162277660168379,477,41,59,50540000,536
0.032,475,42,58,51500000,533
0.033,460,42,58,51200000,518
0.033496543915782793,454,42,58,51080000,512
0.034,447,42,58,50940000,505
0.035,434,42,58,50680000,492
0.03548133892335753,430,42,58,50600000,488
0.036000000000000004,422,42,58,50440000,480
0.037,414,42,58,50280000,472
0.03758374042884443,410,42,58,50200000,468
0.038,401,43,57,51020000,458
0.039,394,44,56,51880000,450
0.039810717055349776,387,45,55,52740000,442
0.04,386,45,55,52720000,441
0.041,370,45,55,52400000,425
0.042,361,46,54,53220000,415
0.042169650342858224,360,46,54,53200000,414
0.043000000000000003,346,46,54,52920000,400
0.044,337,46,54,52740000,391
0.04466835921509635,332,46,54,52640000,386
0.045,329,46,54,52580000,383
0.046,320,47,53,53400000,373
0.047,309,47,53,53180000,362
0.04731512589614803,307,47,53,53140000,360
0.048,300,47,53,53000000,353
0.049,297,47,53,52940000,350
0.05,290,47,53,52800000,343
0.05011872336272725,288,47,53,52760000,341
0.051000000000000004,284,47,53,52680000,337
0.052000000000000005,281,47,53,52620000,334
0.053,271,47,53,52420000,324
0.0530884444230989,271,47,53,52420000,324
0.054,268,47,53,52360000,321
0.055,264,48,52,53280000,316
0.056,260,48,52,53200000,312
0.05623413251903491,259,48,52,53180000,311
0.057,255,48,52,53100000,307
0.058,245,48,52,52900000,297
0.059000000000000004,239,48,52,52780000,291
0.059566214352901097,238,48,52,52760000,290
0.06,237,49,51,53740000,288
0.061,230,50,50,54600000,280
0.062,225,50,50,54500000,275
0.063,221,50,50,54420000,271
0.06309573444801943,221,50,50,54420000,271
0.064,214,50,50,54280000,264
0.065,211,51,49,55220000,260
0.066,210,52,48,56200000,258
0.06683439175686148,205,53,47,57100000,252
0.067,205,53,47,57100000,252
0.068,204,53,47,57080000,251
0.069,203,53,47,57060000,250
0.07,198,53,47,56960000,245
0.07079457843841387,195,53,47,56900000,242
0.07100000000000001,195,53,47,56900000,242
0.07200000000000001,192,53,47,56840000,239
0.073,188,53,47,56760000,235
0.074,187,55,45,58740000,232
0.07498942093324558,186,55,45,58720000,231
0.075,186,55,45,58720000,231
0.076,183,55,45,58660000,228
0.077,179,55,45,58580000,224
0.078,175,55,45,58500000,220
0.079,174,55,45,58480000,219
0.07943282347242822,171,55,45,58420000,216
0.08,171,55,45,58420000,216
0.081,168,56,44,59360000,212
0.082,165,56,44,59300000,209
0.083,164,56,44,59280000,208
0.084,164,56,44,59280000,208
0.08413951416451965,164,56,44,59280000,208
0.085,163,56,44,59260000,207
0.08600000000000001,161,56,44,59220000,205
0.08700000000000001,157,56,44,59140000,201
0.088,152,56,44,59040000,196
0.089,147,56,44,58940000,191
0.08912509381337459,147,56,44,58940000,191
0.09,145,56,44,58900000,189
0.091,143,56,44,58860000,187
0.092,142,56,44,58840000,186
0.093,142,56,44,58840000,186
0.094,141,56,44,58820000,185
0.09440608762859246,141,57,43,59820000,184
0.095,139,58,42,60780000,181
0.096,136,58,42,60720000,178
0.097,134,58,42,60680000,176
0.098,132,58,42,60640000,174
0.099,131,58,42,60620000,173
0.1,129,58,42,60580000,171
0.101,126,59,41,61520000,167
0.10200000000000001,123,59,41,61460000,164
0.10300000000000001,121,59,41,61420000,162
0.10400000000000001,120,60,40,62400000,160
0.105,120,60,40,62400000,160
0.106,119,60,40,62380000,159
0.107,118,60,40,62360000,158
0.108,117,60,40,62340000,157
0.109,115,60,40,62300000,155
0.11,114,60,40,62280000,154
0.111,111,60,40,62220000,151
0.112,108,60,40,62160000,148
0.113,107,60,40,62140000,147
0.114,105,60,40,62100000,145
0.115,104,60,40,62080000,144
0.116,103,61,39,63060000,142
0.117,100,61,39,63000000,139
0.11800000000000001,99,61,39,62980000,138
0.11900000000000001,97,61,39,62940000,136
0.12,96,61,39,62920000,135
0.121,93,61,39,62860000,132
0.122,92,61,39,62840000,131
0.123,92,61,39,62840000,131
0.124,90,61,39,62800000,129
0.125,90,62,38,63800000,128
0.126,90,62,38,63800000,128
0.127,89,62,38,63780000,127
0.128,89,62,38,63780000,127
0.129,88,62,38,63760000,126
0.13,88,62,38,63760000,126
0.131,87,62,38,63740000,125
0.132,87,62,38,63740000,125
0.133,87,62,38,63740000,125
0.134,87,62,38,63740000,125
0.135,86,62,38,63720000,124
0.136,86,62,38,63720000,124
0.137,85,62,38,63700000,123
0.138,85,62,38,63700000,123
0.139,83,62,38,63660000,121
0.14,83,62,38,63660000,121
0.14100000000000001,82,63,37,64640000,119
0.14200000000000002,79,63,37,64580000,116
0.14300000000000002,76,63,37,64520000,113
0.14400000000000002,76,63,37,64520000,113
0.145,76,63,37,64520000,113
0.146,75,63,37,64500000,112
0.147,75,63,37,64500000,112
0.148,75,64,36,65500000,111
0.149,72,65,35,66440000,107
0.15,71,65,35,66420000,106
0.151,71,65,35,66420000,106
0.152,71,65,35,66420000,106
0.153,70,65,35,66400000,105
0.154,69,65,35,66380000,104
0.155,69,65,35,66380000,104
0.156,69,66,34,67380000,103
0.157,68,66,34,67360000,102
0.158,67,66,34,67340000,101
0.159,67,66,34,67340000,101
0.16,66,66,34,67320000,100
0.161,66,66,34,67320000,100
0.162,64,66,34,67280000,98
0.163,64,67,33,68280000,97
0.164,63,68,32,69260000,95
0.165,61,68,32,69220000,93
0.166,61,68,32,69220000,93
0.167,61,68,32,69220000,93
0.168,61,68,32,69220000,93
0.169,60,68,32,69200000,92
0.17,59,68,32,69180000,91
0.171,59,68,32,69180000,91
0.17200000000000001,59,68,32,69180000,91
0.17300000000000001,58,68,32,69160000,90
0.17400000000000002,57,68,32,69140000,89
0.17500000000000002,57,68,32,69140000,89
0.176,57,69,31,70140000,88
0.177,57,69,31,70140000,88
0.178,55,69,31,70100000,86
0.179,55,69,31,70100000,86
0.18,53,69,31,70060000,84
0.181,53,69,31,70060000,84
0.182,51,69,31,70020000,82
0.183,50,69,31,70000000,81
0.184,50,69,31,70000000,81
0.185,49,69,31,69980000,80
0.186,48,69,31,69960000,79
0.187,46,70,30,70920000,76
0.188,46,70,30,70920000,76
0.189,46,70,30,70920000,76
0.19,46,70,30,70920000,76
0.191,45,70,30,70900000,75
0.192,45,70,30,70900000,75
0.193,45,70,30,70900000,75
0.194,45,70,30,70900000,75
0.195,44,70,30,70880000,74
0.196,44,70,30,70880000,74
0.197,44,70,30,70880000,74
0.198,44,71,29,71880000,73
0.199,44,71,29,71880000,73
0.2,44,71,29,71880000,73
0.201,44,71,29,71880000,73
0.202,44,71,29,71880000,73
0.203,44,72,28,72880000,72
0.20400000000000001,43,72,28,72860000,71
0.20500000000000002,42,72,28,72840000,70
0.20600000000000002,41,72,28,72820000,69
0.20700000000000002,41,72,28,72820000,69
0.20800000000000002,40,72,28,72800000,68
0.209,40,72,28,72800000,68
0.21,40,72,28,72800000,68
0.211,39,72,28,72780000,67
0.212,38,72,28,72760000,66
0.213,38,72,28,72760000,66
0.214,38,72,28,72760000,66
0.215,38,72,28,72760000,66
0.216,37,72,28,72740000,65
0.217,36,72,28,72720000,64
0.218,36,72,28,72720000,64
0.219,36,73,27,73720000,63
0.22,36,73,27,73720000,63
0.221,35,73,27,73700000,62
0.222,35,73,27,73700000,62
0.223,34,73,27,73680000,61
0.224,34,73,27,73680000,61
0.225,34,73,27,73680000,61
0.226,33,73,27,73660000,60
0.227,33,73,27,73660000,60
0.228,32,73,27,73640000,59
0.229,32,73,27,73640000,59
0.23,32,73,27,73640000,59
0.231,32,73,27,73640000,59
0.232,32,73,27,73640000,59
0.233,32,73,27,73640000,59
0.234,31,73,27,73620000,58
0.23500000000000001,31,73,27,73620000,58
0.23600000000000002,31,73,27,73620000,58
0.23700000000000002,31,73,27,73620000,58
0.23800000000000002,30,73,27,73600000,57
0.23900000000000002,30,73,27,73600000,57
0.24,30,73,27,73600000,57
0.241,30,73,27,73600000,57
0.242,30,73,27,73600000,57
0.243,30,73,27,73600000,57
0.244,30,73,27,73600000,57
0.245,30,73,27,73600000,57
0.246,30,73,27,73600000,57
0.247,29,73,27,73580000,56
0.248,29,73,27,73580000,56
0.249,29,73,27,73580000,56
0.25,29,73,27,73580000,56
0.251,29,73,27,73580000,56
0.252,29,73,27,73580000,56
0.253,29,73,27,73580000,56
0.254,29,73,27,73580000,56
0.255,28,73,27,73560000,55
0.256,28,74,26,74560000,54
0.257,28,75,25,75560000,53
0.258,27,75,25,75540000,52
0.259,26,75,25,75520000,51
0.26,25,75,25,75500000,50
0.261,24,76,24,76480000,48
0.262,24,76,24,76480000,48
0.263,24,76,24,76480000,48
0.264,24,76,24,76480000,48
0.265,23,76,24,76460000,47
0.266,23,76,24,76460000,47
0.267,23,76,24,76460000,47
0.268,23,76,24,76460000,47
0.269,23,76,24,76460000,47
0.27,23,76,24,76460000,47
0.271,23,76,24,76460000,47
0.272,23,76,24,76460000,47
0.273,23,76,24,76460000,47
0.274,23,76,24,76460000,47
0.275,23,76,24,76460000,47
0.276,23,76,24,76460000,47
0.277,23,76,24,76460000,47
0.278,23,76,24,76460000,47
0.279,23,76,24,76460000,47
0.28,23,76,24,76460000,47
0.281,23,76,24,76460000,47
0.28200000000000003,23,76,24,76460000,47
0.28300000000000003,23,76,24,76460000,47
0.28400000000000003,23,76,24,76460000,47
0.28500000000000003,23,76,24,76460000,47
0.28600000000000003,23,76,24,76460000,47
0.28700000000000003,23,77,23,77460000,46
0.28800000000000003,22,77,23,77440000,45
0.289,22,77,23,77440000,45
0.29,22,78,22,78440000,44
0.291,22,78,22,78440000,44
0.292,22,78,22,78440000,44
0.293,22,78,22,78440000,44
0.294,21,78,22,78420000,43
0.295,21,78,22,78420000,43
0.296,21,78,22,78420000,43
0.297,21,78,22,78420000,43
0.298,21,78,22,78420000,43
0.299,21,78,22,78420000,43
0.3,21,78,22,78420000,43
0.301,20,78,22,78400000,42
0.302,20,78,22,78400000,42
0.303,20,78,22,78400000,42
0.304,19,78,22,78380000,41
0.305,19,79,21,79380000,40
0.306,19,79,21,79380000,40
0.307,19,79,21,79380000,40
0.308,19,79,21,79380000,40
0.309,19,79,21,79380000,40
0.31,19,79,21,79380000,40
0.311,19,79,21,79380000,40
0.312,19,79,21,79380000,40
0.313,18,79,21,79360000,39
0.314,18,79,21,79360000,39
0.315,18,79,21,79360000,39
0.316,18,79,21,79360000,39
0.317,18,79,21,79360000,39
0.318,18,79,21,79360000,39
0.319,18,80,20,80360000,38
0.32,17,80,20,80340000,37
0.321,17,80,20,80340000,37
0.322,17,81,19,81340000,36
0.323,17,81,19,81340000,36
0.324,16,81,19,81320000,35
0.325,16,81,19,81320000,35
0.326,16,81,19,81320000,35
0.327,16,81,19,81320000,35
0.328,16,81,19,81320000,35
0.329,16,81,19,81320000,35
0.33,16,81,19,81320000,35
0.331,16,81,19,81320000,35
0.332,16,81,19,81320000,35
0.333,16,81,19,81320000,35
0.334,16,81,19,81320000,35
0.335,16,81,19,81320000,35
0.336,16,81,19,81320000,35
0.337,16,81,19,81320000,35
0.338,16,82,18,82320000,34
0.339,16,82,18,82320000,34
0.34,16,82,18,82320000,34
0.341,16,82,18,82320000,34
0.342,16,82,18,82320000,34
0.343,15,82,18,82300000,33
0.34400000000000003,15,82,18,82300000,33
0.34500000000000003,15,82,18,82300000,33
0.34600000000000003,15,82,18,82300000,33
0.34700000000000003,15,83,17,83300000,32
0.34800000000000003,15,83,17,83300000,32
0.34900000000000003,15,83,17,83300000,32
0.35000000000000003,15,83,17,83300000,32
0.35100000000000003,15,83,17,83300000,32
0.352,15,83,17,83300000,32
0.353,15,83,17,83300000,32
0.354,15,83,17,83300000,32
0.355,15,83,17,83300000,32
0.356,15,83,17,83300000,32
0.357,15,83,17,83300000,32
0.358,15,83,17,83300000,32
0.359,15,83,17,83300000,32
0.36,14,83,17,83280000,31
0.361,14,83,17,83280000,31
0.362,14,83,17,83280000,31
0.363,14,83,17,83280000,31
0.364,14,83,17,83280000,31
0.365,14,83,17,83280000,31
0.366,14,83,17,83280000,31
0.367,14,83,17,83280000,31
0.368,14,84,16,84280000,30
0.369,14,84,16,84280000,30
0.37,14,84,16,84280000,30
0.371,14,84,16,84280000,30
0.372,14,84,16,84280000,30
0.373,14,84,16,84280000,30
0.374,14,84,16,84280000,30
0.375,14,84,16,84280000,30
0.376,14,84,16,84280000,30
0.377,13,84,16,84260000,29
0.378,13,84,16,84260000,29
0.379,13,84,16,84260000,29
0.38,13,84,16,84260000,29
0.381,13,84,16,84260000,29
0.382,13,84,16,84260000,29
0.383,13,84,16,84260000,29
0.384,13,84,16,84260000,29
0.385,13,84,16,84260000,29
0.386,13,84,16,84260000,29
0.387,13,84,16,84260000,29
0.388,13,84,16,84260000,29
0.389,13,84,16,84260000,29
0.39,13,84,16,84260000,29
0.391,13,85,15,85260000,28
0.392,13,85,15,85260000,28
0.393,13,85,15,85260000,28
0.394,13,85,15,85260000,28
0.395,12,85,15,85240000,27
0.396,12,85,15,85240000,27
0.397,12,85,15,85240000,27
0.398,12,86,14,86240000,26
0.399,12,86,14,86240000,26
0.4,12,86,14,86240000,26
0.401,12,86,14,86240000,26
0.402,12,86,14,86240000,26
0.403,12,86,14,86240000,26
0.404,12,86,14,86240000,26
0.405,12,86,14,86240000,26
0.406,12,86,14,86240000,26
0.40700000000000003,12,86,14,86240000,26
0.40800000000000003,12,86,14,86240000,26
0.40900000000000003,12,86,14,86240000,26
0.41000000000000003,12,86,14,86240000,26
0.41100000000000003,12,86,14,86240000,26
0.41200000000000003,12,86,14,86240000,26
0.41300000000000003,12,86,14,86240000,26
0.41400000000000003,12,86,14,86240000,26
0.41500000000000004,12,86,14,86240000,26
0.41600000000000004,12,86,14,86240000,26
0.417,12,86,14,86240000,26
0.418,12,86,14,86240000,26
0.419,12,86,14,86240000,26
0.42,12,86,14,86240000,26
0.421,12,86,14,86240000,26
0.422,12,86,14,86240000,26
0.423,12,86,14,86240000,26
0.424,12,86,14,86240000,26
0.425,12,86,14,86240000,26
0.426,12,86,14,86240000,26
0.427,12,86,14,86240000,26
0.428,12,86,14,86240000,26
0.429,12,86,14,86240000,26
0.43,12,86,14,86240000,26
0.431,12,86,14,86240000,26
0.432,12,86,14,86240000,26
0.433,12,86,14,86240000,26
0.434,12,86,14,86240000,26
0.435,12,86,14,86240000,26
0.436,12,86,14,86240000,26
0.437,12,86,14,86240000,26
0.438,12,86,14,86240000,26
0.439,12,86,14,86240000,26
0.44,12,86,14,86240000,26
0.441,12,86,14,86240000,26
0.442,12,87,13,87240000,25
0.443,12,87,13,87240000,25
0.444,12,87,13,87240000,25
0.445,12,87,13,87240000,25
0.446,12,87,13,87240000,25
0.447,12,87,13,87240000,25
0.448,12,87,13,87240000,25
0.449,12,87,13,87240000,25
0.45,12,87,13,87240000,25
0.451,12,87,13,87240000,25
0.452,12,87,13,87240000,25
0.453,12,87,13,87240000,25
0.454,12,87,13,87240000,25
0.455,12,87,13,87240000,25
0.456,12,87,13,87240000,25
0.457,12,87,13,87240000,25
0.458,12,87,13,87240000,25
0.459,12,87,13,87240000,25
0.46,12,87,13,87240000,25
0.461,12,87,13,87240000,25
0.462,11,87,13,87220000,24
0.463,11,87,13,87220000,24
0.464,11,87,13,87220000,24
0.465,11,87,13,87220000,24
0.466,11,88,12,88220000,23
0.467,11,88,12,88220000,23
0.468,11,88,12,88220000,23
0.46900000000000003,11,88,12,88220000,23
0.47000000000000003,11,88,12,88220000,23
0.47100000000000003,11,88,12,88220000,23
0.47200000000000003,11,88,12,88220000,23
0.47300000000000003,10,88,12,88200000,22
0.47400000000000003,10,88,12,88200000,22
0.47500000000000003,10,88,12,88200000,22
0.47600000000000003,10,88,12,88200000,22
0.47700000000000004,10,88,12,88200000,22
0.47800000000000004,9,88,12,88180000,21
0.47900000000000004,9,88,12,88180000,21
0.48,9,88,12,88180000,21
0.481,9,88,12,88180000,21
0.482,9,88,12,88180000,21
0.483,9,88,12,88180000,21
0.484,9,88,12,88180000,21
0.485,9,88,12,88180000,21
0.486,9,88,12,88180000,21
0.487,9,88,12,88180000,21
0.488,9,88,12,88180000,21
0.489,9,88,12,88180000,21
0.49,9,88,12,88180000,21
0.491,9,88,12,88180000,21
0.492,9,88,12,88180000,21
0.493,9,88,12,88180000,21
0.494,9,88,12,88180000,21
0.495,9,88,12,88180000,21
0.496,9,88,12,88180000,21
0.497,9,88,12,88180000,21
0.498,9,88,12,88180000,21
0.499,9,88,12,88180000,21
0.5,9,88,12,88180000,21
0.501,9,88,12,88180000,21
0.502,9,88,12,88180000,21
0.503,9,88,12,88180000,21
0.504,9,88,12,88180000,21
0.505,9,88,12,88180000,21
0.506,9,88,12,88180000,21
0.507,9,88,12,88180000,21
0.508,9,88,12,88180000,21
0.509,9,88,12,88180000,21
0.51,9,88,12,88180000,21
0.511,9,89,11,89180000,20
0.512,9,89,11,89180000,20
0.513,9,89,11,89180000,20
0.514,8,89,11,89160000,19
0.515,8,89,11,89160000,19
0.516,8,89,11,89160000,19
0.517,8,89,11,89160000,19
0.518,8,89,11,89160000,19
0.519,8,89,11,89160000,19
0.52,8,89,11,89160000,19
0.521,8,89,11,89160000,19
0.522,8,89,11,89160000,19
0.523,8,89,11,89160000,19
0.524,8,89,11,89160000,19
0.525,8,89,11,89160000,19
0.526,8,89,11,89160000,19
0.527,8,89,11,89160000,19
0.528,8,89,11,89160000,19
0.529,8,89,11,89160000,19
0.53,8,89,11,89160000,19
0.531,8,90,10,90160000,18
0.532,8,90,10,90160000,18
0.533,8,90,10,90160000,18
0.534,8,90,10,90160000,18
0.535,8,90,10,90160000,18
0.536,8,90,10,90160000,18
0.537,8,90,10,90160000,18
0.538,8,90,10,90160000,18
0.539,8,90,10,90160000,18
0.54,8,90,10,90160000,18
0.541,8,90,10,90160000,18
0.542,8,90,10,90160000,18
0.543,8,90,10,90160000,18
0.544,8,90,10,90160000,18
0.545,8,90,10,90160000,18
0.546,8,90,10,90160000,18
0.547,8,90,10,90160000,18
